csv_row_idx,paper_id,doc_index,bertopic_cluster_id,llm_label_expert,bertopic_label,llm_topic_id_canonical,bertopic_topic_id_canonical,llm_model_used
35,Gatterer_2021_Practicing,33,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
36,Weiss_2004_Formation,101,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
37,Hawkes_2019_Mood,41,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
38,Tsoutsoubi_2021_Mortality,95,2,3_cold_exposure_performance_temperature,2_climate_change_temperature_agricultural,3,2,claude-sonnet-4-6
39,Palinkas_2008_Psychological,77,1,0_space_mission_crew_team,1_team_agent_model_desert,0,1,claude-sonnet-4-6
40,Oliver_1979_Psychological,73,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
41,Suedfeld_2000_Antarctica,92,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
42,Morris_2017_Task,67,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
43,Bradbury_2002_Utter,12,1,0_space_mission_crew_team,1_team_agent_model_desert,0,1,claude-sonnet-4-6
44,Liakos_2020_NELIOTA,54,1,3_cold_exposure_performance_temperature,1_team_agent_model_desert,3,1,claude-sonnet-4-6
45,NASA_2020_Meteoroid,69,1,0_space_mission_crew_team,1_team_agent_model_desert,0,1,claude-sonnet-4-6
46,Mehta_2019_Investigating,64,4,4_offshore_work_health_worker,4_offshore_work_health_worker,4,4,claude-sonnet-4-6
47,Noroozi_2014_Effects,70,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
48,Vakoch_2013_psychological,98,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
49,Barratt_2019_psychological,4,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
50,Landon_2024_GroupLiving,50,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
51,Burles_2023_psychological,14,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
52,Pawlak_2023_Lost,80,1,0_space_mission_crew_team,1_team_agent_model_desert,0,1,claude-sonnet-4-6
53,Bzdok_2022_Social,16,1,0_space_mission_crew_team,1_team_agent_model_desert,0,1,claude-sonnet-4-6
54,Dunbar_2010_Bondedness,25,1,1_team_agent_model_desert,1_team_agent_model_desert,1,1,claude-sonnet-4-6
55,Zhang_2021_WhoWill,107,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
56,Tu_2022_Dynamic,96,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
57,Musson_2004_psychological,68,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
58,Fitzgibbons_2004_Pilot,32,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
59,Du_2021_Mapping,24,0,1_team_agent_model_desert,0_space_mission_crew_team,1,0,claude-sonnet-4-6
60,Hart_2006_psychological,40,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
61,Hart_1988_psychological,39,0,1_team_agent_model_desert,0_space_mission_crew_team,1,0,claude-sonnet-4-6
62,Lugg_1994_Antartica,58,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
63,Fiske_2004_Four,31,0,1_team_agent_model_desert,0_space_mission_crew_team,1,0,claude-sonnet-4-6
66,Landon_2024_psychological_1,51,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
67,Landon_2024_psychological_2,52,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
68,Mittelstädt_2016_Psychological,66,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
69,Goemaere _2018_Psychological,34,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
70,Ushakov_2014_Psychological,97,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
71,Jones_2022_Psychological,45,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
72,Vinokhodova_2023_Crew,99,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
73,Wooldridge_2003_BDI,105,1,1_team_agent_model_desert,1_team_agent_model_desert,1,1,claude-sonnet-4-6
74,Wagner_2006_ModelingFSM,100,0,1_team_agent_model_desert,0_space_mission_crew_team,1,0,claude-sonnet-4-6
75,Marinescu_2015_ResearchFSM,61,1,1_team_agent_model_desert,1_team_agent_model_desert,1,1,claude-sonnet-4-6
76,Orkins_2003_GoAP,75,1,1_team_agent_model_desert,1_team_agent_model_desert,1,1,claude-sonnet-4-6
77,Boyd_2009_Cultural,11,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
